TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
HG41,HG41,"RIDGE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96156830
R149,R149,"RIDGE SPRING, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94062822
SC31,SC31,"RIDGEVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98265325
14072,14072,"RIDGEWAY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93491213
17426,17426,"RIFT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26635152
2SE,2SE,"RINCON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99826669
F5,F5,"RINGGOLD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96308329
00066,00066,"RIPLEY, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.23627606
10314,10314,"RIPPLEMEAD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.87089217
13058,13058,"RIVCO, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73823672
CD508,QP294,"RIVERDALE, IL",15.30918805,30.61837609,61.23675218,0.00000000,0.00000000,0.00000000,0.96159441
DR7,DR7,"RIVER ROUGE, MI",0.00000000,0.00000000,0.00000000,22.54165694,45.08331388,90.16662776,0.00000000
DR8,DR8,"RIVER ROUGE NORTHSC, MI",0.00000000,0.00000000,0.00000000,27.37723023,54.75446047,109.50892094,0.00000000
JC1,JC1,"RIVER ROUGE NW SCAN, MI",0.00000000,0.00000000,0.00000000,29.98216123,59.96432247,119.92864494,0.00000000
DR10,DR10,"RIVER ROUGE SO SCAN, MI",0.00000000,0.00000000,0.00000000,39.90667775,79.81335549,159.62671099,0.00000000
760,760,"RIVERSIDE, AL",0.00068931,0.00137862,0.00275725,0.00000000,0.00000000,0.00000000,1.69904390
LB86,LB86,"RIVERSIDE, PA",0.00008950,0.00017900,0.00035799,0.00000000,0.00000000,0.00000000,0.00000000
8BA,8BA,"RIVERTON, NJ",0.00000000,0.00000000,0.00000000,33.10860557,66.21721115,132.43442229,0.00000000
242H,G3,"RIVERWOOD INTL, GA",12.95135278,25.90270556,51.80541112,0.00000000,0.00000000,0.00000000,1.92189180
00371,09051,"ROANOKE, IN",19.41327029,38.82654058,77.65308116,0.00000000,0.00000000,0.00000000,2.13102115
00371,09050,"ROANOKE SCANNER, IN",20.52078439,41.04156879,82.08313758,0.00000000,0.00000000,0.00000000,0.00000000
10254,10254,"ROANOKE, VA",75.92033147,151.84066295,303.68132589,0.00000000,0.00000000,0.00000000,2.06582063
134N,134N,"ROBERTA, AL",0.00057403,0.00114806,0.00229613,0.00000000,0.00000000,0.00000000,1.71170433
769,769,"ROBERTS, AL",0.00109777,0.00219554,0.00439109,0.00000000,0.00000000,0.00000000,1.79275901
382A,382A,"ROBERTSON, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61140936
381A,381A,"ROBERTSON JUNCTION, AL",0.00063358,0.00126716,0.00253432,0.00000000,0.00000000,0.00000000,0.00000000
09621,09621,"ROBERTSON, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14998387
PT283,PT283,"ROBINDALE SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD508,CD507,"ROBY, IN",14.73752124,29.47504248,58.95008495,0.00000000,0.00000000,0.00000000,1.30834969
PC23,PC26,"ROCHESTER, PA",14.35427694,28.70855388,57.41710777,0.00000000,0.00000000,0.00000000,1.83328574
RD1,RD1,"ROCHESTER SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09077,09077,"ROCKFIELD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29441350
10KA,10KA,"ROCKFORD, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76374568
R25,R25,"ROCK HILL, SC",1.21073210,2.42146421,4.84292842,0.00000000,0.00000000,0.00000000,1.98420727
00513,00513,"ROCK ISLAND JCT, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.02473380
102H,102H,"ROCKMART, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04376855
16RB,16RB,"ROCKPORT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89337323
R74,R74,"ROCKTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98320265
PT110,PT110,"ROCKVILLE, PA",0.00056197,0.00112394,0.00224788,0.00000000,0.00000000,0.00000000,0.37010021
HP113,PT109,"ROCKVILLE SCANNER, PA",61.18813154,122.37626309,244.75252618,0.00000000,0.00000000,0.00000000,0.00000000
N10,N10,"ROCKWELL, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95699007
A265,A265,"ROCKWOOD, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81081103
14027,14027,"ROCKY MOUNT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96227928
00184,00193,"ROCKY RIVER, OH",80.86405176,161.72810351,323.45620703,0.00000000,0.00000000,0.00000000,0.88083826
A273,A273,"RODDY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14216833
10398,10398,"RODERFIELD, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44619917
A675,A675,"ROGERSLACY, MS",0.00048951,0.00097903,0.00195806,0.00000000,0.00000000,0.00000000,1.67438271
ZL72,ZL72,"ROHRERSTOWN, PA",0.00013334,0.00026668,0.00053336,0.00000000,0.00000000,0.00000000,0.40406768
CD456,CD456,"ROLLING PRAIRIE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53954015
S162,S162,"ROLLINS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04859084
80H,80H,"ROME, GA",22.95677081,45.91354162,91.82708324,0.00000000,0.00000000,0.00000000,2.08034828
09876,09876,"ROMULUS, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95298226
ML52,ML52,"ROSCOE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96645317
386H,386H,"ROSSER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02624671
CC445,CC445,"ROSSVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04037646
547A,521A,"ROSSVILLE, TN",24.65099527,49.30199055,98.60398109,0.00000000,0.00000000,0.00000000,1.61808935
99872,99872,"ROUGE RIVER SCANNER, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
90034,90034,"ROUSES POINT, NY",0.00017684,0.00035369,0.00070738,0.00000000,0.00000000,0.00000000,0.00000000
TI134,TI134,"ROUSEVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,181.52140399
SC71,SC71,"ROWESVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94433524
22002,22008,"ROXANA, IL",100.53777443,201.07554887,402.15109773,0.00000000,0.00000000,0.00000000,1.16044549
12064,12086,"ROXBORO, NC",9.33962034,18.67924069,37.35848138,0.00000000,0.00000000,0.00000000,1.91571441
46C,46C,"ROYAL BLUE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.79886142
P313,P313,"ROYAL CITY, AL",0.00052102,0.00104204,0.00208409,0.00000000,0.00000000,0.00000000,1.62656943
LE38,LE38,"ROYCE, NJ",0.00012347,0.00024693,0.00049387,0.00000000,0.00000000,0.00000000,0.40926818
LE40,LE40,"ROYCE SCANNER, NJ",0.00000000,0.00000000,0.00000000,73.82018733,147.64037465,295.28074931,0.00000000
05060,05060,"ROYERTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09057247
242H,G4,"ROY, GA",12.93508655,25.87017310,51.74034620,0.00000000,0.00000000,0.00000000,1.99624910
F202,F202,"RUBY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02909936
287,277,"RUDD SCANNER, NC",42.35000744,84.70001488,169.40002975,0.00000000,0.00000000,0.00000000,2.14446366
456A,456A,"RUDY SCANNER, MS",0.00055979,0.00111959,0.00223917,0.00000000,0.00000000,0.00000000,0.00000000
09865,09857,"RUNNELLS, IA",62.72298880,125.44597759,250.89195519,0.00000000,0.00000000,0.00000000,1.59096849
00373,00373,"RUNNION AVENUE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77283932
5AB,5AB,"RUNYON, NJ",0.00000000,0.00000000,0.00000000,25.09332011,50.18664022,100.37328043,0.00000000
16049,16049,"RURAL RETREAT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96293102
18081,18081,"RUSSELL CREEK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49228657
A624,A624,"RUSSELL, MS",0.00196145,0.00392291,0.00784582,0.00000000,0.00000000,0.00000000,0.00000000
NA21,NA21,"RUSSELLVILLE, AL",0.00169656,0.00339311,0.00678623,0.00000000,0.00000000,0.00000000,1.79514991
83A,83A,"RUSSELLVILLE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66654788
8BC,8BC,"RUTHERFORD, NJ",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32811774
HP113,HP108,"RUTHERFORD, PA",63.18286815,126.36573631,252.73147261,0.00000000,0.00000000,0.00000000,0.40288509
10974,10974,"RUTHERFORD STREET, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85247913
242H,H193,"RUTLAND SOUTH, GA",12.40982610,24.81965220,49.63930441,0.00000000,0.00000000,0.00000000,4.47712244
7R,7R,"RYAN, AL",0.00072160,0.00144321,0.00288642,0.00000000,0.00000000,0.00000000,1.70740882
PT182,PT182,"RYDE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A54,A54,"SADIEVILLE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.46373219
09127,09127,"SADORUS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08233674
2142,2142,"S A JCT, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91153141
90036,90036,"SALAMANCA, NY",0.00008096,0.00016192,0.00032385,0.00000000,0.00000000,0.00000000,0.95617634
A307,A307,"SALE CREEK, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73186610
P309,P309,"SALEM, AL",0.00060887,0.00121774,0.00243549,0.00000000,0.00000000,0.00000000,1.38543898
70579,70579,"SALEM, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17561139
PC69,PC69,"SALEM, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93488839
UPRR5,UPRR5,"SALEM SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10260,10260,"SALEM, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98359678
DM103,DM103,"SALISBURY, MD",0.00024707,0.00049415,0.00098829,0.00000000,0.00000000,0.00000000,1.70744873
09679,09679,"SALISBURY, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10615737
323,334,"SALISBURY, NC",7.18310114,14.36620229,28.73240457,0.00000000,0.00000000,0.00000000,2.17544858
LC23,LC23,"SALTSBURG, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07384353
LC28,LC28,"SALTSBURG SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LC22,LC22,"SALTS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13134,13134,"SAMPSON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
98004,98004,"SAM, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A678,A678,"SANDERSVILLE, MS",0.00052713,0.00105426,0.00210852,0.00000000,0.00000000,0.00000000,1.68548333
CD242,CD242,"SANDUSKY CAMP ST, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00313002
10767,10767,"SANDUSKY DOCK, OH",30.61656299,61.23312598,122.46625196,0.00000000,0.00000000,0.00000000,2.01809907
10767,10770,"SANDUSKY, OH",32.79129000,65.58257999,131.16515998,0.00000000,0.00000000,0.00000000,2.05381048
CD240,CD240,"SANDUSKY SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10403,10403,"SANDY HUFF, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09262664
Z19,Z19,"SANDY SPRINGS, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96233248
139MB,139MB,"SARALAND, AL",0.00086683,0.00173366,0.00346732,0.00000000,0.00000000,0.00000000,1.67669821
90035,90035,"SARATOGA SPRINGS, NY",0.00012708,0.00025415,0.00050831,0.00000000,0.00000000,0.00000000,0.41930018
CPR17,CPR17,"SARATOGA SPR SO SCA, NY",0.00011857,0.00023714,0.00047429,0.00000000,0.00000000,0.00000000,0.00000000
34R,34R,"SARGON, AL",0.00044103,0.00088206,0.00176413,0.00000000,0.00000000,0.00000000,1.67910728
09304,09304,"SAUGET, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
C259,C259,"SAVANNAH, GA",46.99364298,93.98728597,187.97457193,0.00000000,0.00000000,0.00000000,2.17084492
SR269,IS272,"SAYRE, PA",18.36768391,36.73536781,73.47073563,0.00000000,0.00000000,0.00000000,0.50427751
17508,17508,"SCAGGS, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09870765
19422,19422,"SCARLET GLEN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94105547
S291,M282,"SCHATULGA, GA",50.77388252,101.54776503,203.09553007,0.00000000,0.00000000,0.00000000,1.67261531
HA485,HA485,"SCHENECTADY, NY",0.00006104,0.00012208,0.00024416,0.00000000,0.00000000,0.00000000,0.38509129
HA484,HA484,"SCHEN SENECA S SCAN, NY",0.00009155,0.00018309,0.00036619,0.00000000,0.00000000,0.00000000,0.00000000
219H,219H,"SCHERER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03505422
LK33,LK33,"SCHNEIDER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51513364
10555,10555,"SCIOTOVILLE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01223,01223,"SCIRCLEVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07814611
412A,412A,"SCOTT, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
298A,298A,"SCOTTSBORO, AL",0.00066334,0.00132668,0.00265336,0.00000000,0.00000000,0.00000000,1.69404994
18304,18304,"SEABOARD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55566753
DM84,DM84,"SEAFORD, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32808790
MH17,MH17,"SECOND ST SCANNER, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1ES,1ES,"SEGCO, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91625979
FJ3,FJ3,"SEIPLE, PA",0.00009506,0.00019012,0.00038024,0.00000000,0.00000000,0.00000000,0.40851831
10698,10698,"SEITER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31413689
SV1,SV1,"SELINSGROVE, PA",0.00005095,0.00010190,0.00020381,0.00000000,0.00000000,0.00000000,0.40585542
193N,193N,"SELMA, AL",6.52397472,13.04794944,26.09589888,0.00000000,0.00000000,0.00000000,1.70273493
H109,H109,"SELMA, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96327452
188N,188N,"SELMA SCANNER, AL",0.00087830,0.00175660,0.00351321,0.00000000,0.00000000,0.00000000,0.00000000
523,523,"SENECA, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99374910
CC270,CC270,"SENOIA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02033955
16071,16071,"SEVEN MILE FORD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71494668
05232,05232,"SEVEN MILE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79153559
SC9,SC9,"SEVEN MILE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PT285,PT285,"SEWARD, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76014915
18XG,18XG,"SEWAREN, NJ",0.00000000,0.00000000,0.00000000,163.32072917,326.64145834,653.28291668,0.00000000
SY15,SY15,"SHADE CREEK MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75319968
09088,09088,"SHADELAND, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09394199
RO47,RO47,"SHADYSIDE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97454252
SV2,SV2,"SHAMOKIN DAM, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27850520
RO29,RO29,"SHANNON RUN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93922852
11727,11727,"SHANNON, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31329405
MI143,MI143,"SHARON, PA",0.88962516,1.77925031,3.55850062,0.00000000,0.00000000,0.00000000,1.93157721
A0,CJ247,"SHARONVILLE, OH",42.08875287,84.17750574,168.35501148,0.00000000,0.00000000,0.00000000,2.82720618
2035,2035,"SHAWNEE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
401A,401A,"SHEFFIELD, AL",11.43230647,22.86461294,45.72922588,0.00000000,0.00000000,0.00000000,1.69867047
308W,308W,"SHELBYVILLE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84939260
309W,309W,"SHELBYVILLE MIX CTR, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HE5,HE5,"SHELLPOT BRIDGE SCA, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
KF33,KF33,"SHELOCTA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90354653
KF32,KF32,"SHELO SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
242,242,"SHELTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21941765
13023,13023,"SHENANDOAH JCT, WV",0.00012738,0.00025476,0.00050952,0.00000000,0.00000000,0.00000000,0.54344359
13106,13106,"SHENANDOAH, VA",51.08112101,102.16224203,204.32448406,0.00000000,0.00000000,0.00000000,1.96893956
MI131,MI131,"SHENANGO, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83815010
13017,13017,"SHEPHERDSTOWN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05057,05057,"SHIDELERS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96492625
00231,00231,"SHINROCK, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19210254
HW41,HW41,"SHIPPENSBURG, PA",0.00011256,0.00022512,0.00045024,0.00000000,0.00000000,0.00000000,0.40994364
SI5,SI5,"SHIREMANSTOWN, PA",54.11280103,108.22560206,216.45120413,0.00000000,0.00000000,0.00000000,0.42477605
ML30,ML30,"SHIRE OAKS, PA",2.35394014,4.70788028,9.41576055,0.00000000,0.00000000,0.00000000,1.94192141
SE10,SE10,"SHOENERSVILLE, PA",0.00007237,0.00014475,0.00028950,0.00000000,0.00000000,0.00000000,0.44043378
A633,A633,"SHOPS SCANNER, MS",0.00122605,0.00245210,0.00490419,0.00000000,0.00000000,0.00000000,0.00000000
A690,A690,"SHOWS FIELD, MS",0.00059704,0.00119409,0.00238817,0.00000000,0.00000000,0.00000000,1.67918734
SHRPT,SHRPT,"SHREVEPORT, LA",0.00059153,0.00118306,0.00236611,0.00000000,0.00000000,0.00000000,2.09601174
A840,A840,"SHREWSBURY SCANNER, LA",0.00040956,0.00081911,0.00163822,0.00000000,0.00000000,0.00000000,0.00000000
C121,C121,"SHULER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97023973
09121,09121,"SIDNEY, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11060167
00403,00403,"SIDNEY, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46386708
19347,19347,"SIDNEY, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.65004354
71990,71990,"SIDNEY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09682,09682,"SIDO, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32244441
LB96,LB96,"SIEGFRIED, PA",0.00019761,0.00039522,0.00079043,0.00000000,0.00000000,0.00000000,0.41781370
454,W62,"SIGSBEE, SC",30.17434812,60.34869624,120.69739247,0.00000000,0.00000000,0.00000000,2.00941827
00032,00032,"SILVER CREEK, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MP92,MP92,"SILVER LAKE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79153559
SR368,SR368,"SILVER SPRINGS, NY",0.00008755,0.00017510,0.00035021,0.00000000,0.00000000,0.00000000,0.44980769
11730,11730,"SIMON, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03526951
141W,141W,"SIMPSON, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12060,12060,"SINAI, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24501959
10269,10269,"SINGER SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HP64,HP64,"SINKING SPRING, PA",0.00014966,0.00029932,0.00059864,0.00000000,0.00000000,0.00000000,0.40123491
HP63,HP63,"SINKING SPRING SCAN, PA",0.00013462,0.00026924,0.00053849,0.00000000,0.00000000,0.00000000,0.00000000
A796,A796,"SLIDELL SCANNER, LA",0.00081429,0.00162857,0.00325715,0.00000000,0.00000000,0.00000000,0.00000000
1212,1212,"SMARR, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09904347
P302,P302,"SMITHS SCANNER, AL",0.00126271,0.00252543,0.00505086,0.00000000,0.00000000,0.00000000,0.00000000
H274,H274,"SMITHVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.89757770
PC130,PC130,"SMITHVILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91928849
158W,158W,"SMOOT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A158,A158,"SOMERSET, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.80803405
EQ2,EQ2,"SONMAN SLOPE MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84110019
M15,M15,"SOPHIA, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94365424
02407,02407,"SORENTO, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14720342
1AB,1AB,"SOUTH AMBOY, NJ",0.00000000,0.00000000,0.00000000,49.54283772,99.08567544,198.17135088,0.00000000
H263,H263,"SOUTH AMERICUS, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96672911
R191,GF248,"SOUTH AUGUSTA, GA",44.31203654,88.62407308,177.24814615,0.00000000,0.00000000,0.00000000,2.30767163
CD437,CD437,"SOUTH BEND CR, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06396624
CD422,09992,"SOUTH BEND, IN",13.59931819,27.19863638,54.39727276,0.00000000,0.00000000,0.00000000,0.24957623
HA619,HA619,"SOUTH BINGHAMTON SC, NY",0.00003402,0.00006804,0.00013609,0.00000000,0.00000000,0.00000000,0.00000000
12064,12064,"SOUTH BOSTON, VA",9.19717193,18.39434387,36.78868774,0.00000000,0.00000000,0.00000000,2.18684322
1PJ,1PJ,"SOUTH BOUND BROOK, NJ",0.00000000,0.00000000,0.00000000,24.61954086,49.23908173,98.47816346,0.00000000
LR2,LR2,"SOUTH BROWNSVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD508,BRC21,"SOUTH CHICAGO, IL",14.24471196,28.48942392,56.97884785,0.00000000,0.00000000,0.00000000,1.96237479
71815,71815,"SOUTH COLUMBUS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11199001
HA741,HA741,"SOUTH DANVILLE, PA",0.00012081,0.00024162,0.00048323,0.00000000,0.00000000,0.00000000,0.40181745
SY1,SY1,"SOUTH FORK, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00654692
388,388,"SOUTH FORK SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
M2,M2,"SOUTH HIGH POINT, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96371397
0DM,0DM,"SOUTH KEARNY, NJ",0.00000000,0.00000000,0.00000000,45.15124499,90.30248997,180.60497994,0.00000000
00209,00209,"SOUTH LORAIN, OH",114.00141531,228.00283062,456.00566125,0.00000000,0.00000000,0.00000000,2.38813502
HG78,HG78,"SOUTH NEWTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94784755
LE27,LE27,"SOUTH PLAINFIELD, NJ",0.00000000,0.00000000,0.00000000,37.60648847,75.21297693,150.42595387,0.00000000
10528,10528,"SOUTH POINT, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.83226968
H84,H84,"SOUTH RALEIGH, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96039260
